num_dealer,region_dealer,code_piece,libelle_piece,quantite_piece,prix_unitaire_ht,id_facture,date_facture,categorie_piece,taux_remise
7190,Provence-Alpes-Côte d'Azur,P2931,Électronique,61,242.27,F639554,2022-01-12,Accessoires,22.09
5615,Provence-Alpes-Côte d'Azur,P7246,Pneumatique,18,768.26,F378156,2024-09-02,Accessoires,14.62
5963,Île-de-France,P3981,Transmission,3,770.83,F738508,2022-03-17,Mécanique,24.48
2135,Île-de-France,P4198,Pneumatique,99,948.93,F144660,2024-02-05,Mécanique,12.79
8323,Nouvelle-Aquitaine,P7188,Frein,13,654.91,F572613,2024-01-15,Carrosserie,24.69
7624,Auvergne-Rhône-Alpes,P6763,Embrayage,59,675.31,F981107,2022-02-05,Carrosserie,23.22
2447,Île-de-France,P9484,Transmission,84,610.28,F855211,2023-09-02,Mécanique,36.99
3920,Provence-Alpes-Côte d'Azur,P7484,Transmission,21,776.3,F779593,2022-06-09,Mécanique,49.93
3757,Île-de-France,P8608,Frein,90,687.56,F370509,2024-09-16,Carrosserie,49.42
4729,Nouvelle-Aquitaine,P5886,Frein,79,118.21,F418159,2022-09-21,Carrosserie,47.82
1265,Auvergne-Rhône-Alpes,P8588,Pneumatique,21,58.24,F738126,2024-06-08,Électronique,33.81
8282,Occitanie,P3255,Moteur,63,533.08,F466490,2024-09-03,Carrosserie,6.87
9545,Île-de-France,P5170,Suspension,41,636.38,F841455,2024-11-04,Électronique,45.77
4051,Auvergne-Rhône-Alpes,P2367,Frein,83,241.45,F196587,2022-03-19,Carrosserie,15.05
8201,Nouvelle-Aquitaine,P5744,Transmission,51,614.95,F550108,2022-08-24,Accessoires,35.82
6333,Occitanie,P8574,Frein,81,672.5,F740042,2022-12-16,Accessoires,1.14
9692,Nouvelle-Aquitaine,P2728,Pneumatique,60,137.18,F101107,2024-06-29,Accessoires,6.46
5657,Occitanie,P8586,Transmission,44,563.23,F558664,2023-04-15,Mécanique,10.96
6136,Auvergne-Rhône-Alpes,P2681,Suspension,94,656.3,F425128,2022-02-07,Accessoires,6.51
8406,Auvergne-Rhône-Alpes,P1518,Transmission,30,963.3,F456364,2023-10-11,Accessoires,8.19
9720,Provence-Alpes-Côte d'Azur,P3669,Transmission,50,679.07,F373563,2022-08-06,Électronique,41.8
9239,Provence-Alpes-Côte d'Azur,P5228,Frein,99,451.98,F799495,2024-03-09,Électronique,32.6
4245,Île-de-France,P3565,Embrayage,74,681.62,F918774,2022-07-08,Mécanique,6.87
4870,Auvergne-Rhône-Alpes,P4819,Pneumatique,54,346.73,F551956,2023-11-05,Mécanique,15.55
5741,Auvergne-Rhône-Alpes,P2990,Électronique,79,315.82,F802858,2022-12-28,Accessoires,26.33
7542,Occitanie,P2221,Suspension,53,284.34,F754709,2022-05-16,Électronique,36.31
8871,Provence-Alpes-Côte d'Azur,P4993,Frein,66,381.94,F542095,2024-06-28,Électronique,14.51
2522,Île-de-France,P2309,Transmission,1,438.82,F126435,2023-01-25,Carrosserie,7.16
8128,Auvergne-Rhône-Alpes,P3148,Pneumatique,30,746.41,F703830,2024-06-01,Électronique,9.98
7049,Occitanie,P4944,Électronique,97,680.82,F221311,2022-02-23,Électronique,24.79
7582,Île-de-France,P5727,Embrayage,86,238.58,F232354,2022-05-27,Carrosserie,11.63
6046,Occitanie,P6785,Embrayage,97,628.27,F367958,2023-10-02,Mécanique,47.44
5928,Occitanie,P8714,Suspension,18,464.33,F398708,2023-08-05,Mécanique,34.16
3173,Occitanie,P2036,Transmission,8,601.53,F608461,2023-12-11,Mécanique,20.99
9894,Nouvelle-Aquitaine,P2721,Embrayage,41,306.87,F717680,2023-07-02,Mécanique,6.75
5548,Provence-Alpes-Côte d'Azur,P8832,Moteur,16,582.02,F259647,2022-03-15,Mécanique,37.09
8443,Provence-Alpes-Côte d'Azur,P7056,Embrayage,13,296.13,F227011,2024-11-23,Accessoires,27.03
5170,Provence-Alpes-Côte d'Azur,P3734,Pneumatique,58,117.57,F706796,2024-02-08,Électronique,23.86
7502,Provence-Alpes-Côte d'Azur,P7972,Moteur,3,478.4,F179213,2023-09-14,Électronique,7.29
3514,Occitanie,P5507,Pneumatique,17,157.61,F366713,2024-12-19,Électronique,6.54
6307,Nouvelle-Aquitaine,P1532,Pneumatique,33,167.16,F129789,2024-07-28,Mécanique,14.21
8031,Nouvelle-Aquitaine,P6369,Embrayage,31,164.44,F868144,2024-08-24,Mécanique,3.8
8192,Nouvelle-Aquitaine,P8017,Transmission,4,625.04,F394221,2024-03-04,Mécanique,45.54
7682,Auvergne-Rhône-Alpes,P5401,Pneumatique,24,473.26,F316321,2024-03-24,Mécanique,6.08
7271,Occitanie,P3623,Moteur,21,617.69,F473752,2023-04-02,Carrosserie,7.12
2426,Occitanie,P7082,Suspension,46,697.94,F863897,2024-09-23,Carrosserie,49.66
3899,Île-de-France,P3521,Pneumatique,96,347.18,F636951,2024-03-08,Accessoires,22.32
6665,Provence-Alpes-Côte d'Azur,P3695,Transmission,35,82.94,F446212,2024-07-02,Carrosserie,42.16
9503,Auvergne-Rhône-Alpes,P3264,Électronique,22,760.7,F573637,2024-08-16,Mécanique,16.17
3699,Provence-Alpes-Côte d'Azur,P3908,Moteur,75,835.66,F367366,2023-08-14,Accessoires,0.49
4318,Auvergne-Rhône-Alpes,P9140,Pneumatique,12,949.28,F198518,2022-11-26,Accessoires,4.82
3959,Occitanie,P5004,Suspension,66,974.09,F348061,2022-05-12,Électronique,17.58
6089,Provence-Alpes-Côte d'Azur,P3411,Frein,41,650.08,F462378,2023-09-11,Carrosserie,23.34
9441,Île-de-France,P2222,Moteur,34,725.36,F429075,2023-11-04,Électronique,49.12
7032,Île-de-France,P4998,Électronique,31,413.0,F678741,2022-04-12,Électronique,40.2
4409,Auvergne-Rhône-Alpes,P1571,Transmission,98,680.04,F972112,2022-06-27,Accessoires,47.56
2619,Île-de-France,P5269,Pneumatique,14,520.66,F113031,2023-09-01,Mécanique,36.25
4184,Occitanie,P3138,Moteur,36,838.79,F899993,2022-11-10,Électronique,34.15
2925,Île-de-France,P5480,Pneumatique,62,291.55,F687677,2024-12-01,Mécanique,30.67
8290,Auvergne-Rhône-Alpes,P9655,Pneumatique,47,836.41,F833922,2024-11-17,Mécanique,37.13
8221,Auvergne-Rhône-Alpes,P4736,Moteur,93,165.23,F217169,2022-12-23,Carrosserie,18.65
7317,Île-de-France,P4757,Pneumatique,49,990.34,F911199,2024-05-08,Accessoires,17.42
2580,Auvergne-Rhône-Alpes,P1409,Pneumatique,30,246.32,F866407,2022-03-20,Mécanique,28.52
9199,Occitanie,P2303,Embrayage,45,504.13,F644066,2023-04-02,Accessoires,39.62
1295,Auvergne-Rhône-Alpes,P9219,Suspension,81,747.12,F875634,2024-12-12,Électronique,24.23
3536,Auvergne-Rhône-Alpes,P6642,Électronique,68,700.97,F793385,2022-11-22,Accessoires,27.87
7359,Nouvelle-Aquitaine,P6655,Électronique,84,687.98,F861389,2024-10-23,Accessoires,48.49
1263,Auvergne-Rhône-Alpes,P9413,Embrayage,12,50.62,F272222,2024-03-10,Carrosserie,27.18
6425,Île-de-France,P3157,Embrayage,34,200.7,F633534,2023-03-21,Carrosserie,19.4
8380,Provence-Alpes-Côte d'Azur,P3569,Moteur,83,126.63,F210446,2023-09-09,Carrosserie,4.79
8058,Occitanie,P9850,Moteur,45,898.59,F469788,2022-04-19,Électronique,38.61
3588,Auvergne-Rhône-Alpes,P9331,Transmission,38,425.47,F332243,2023-08-16,Électronique,14.18
6583,Provence-Alpes-Côte d'Azur,P2308,Frein,92,796.04,F286589,2024-06-26,Électronique,37.02
1696,Île-de-France,P3238,Embrayage,84,132.51,F124026,2023-04-03,Électronique,45.04
4339,Nouvelle-Aquitaine,P8553,Électronique,27,562.52,F811951,2022-11-23,Carrosserie,21.5
1496,Île-de-France,P4136,Pneumatique,54,451.88,F997279,2023-04-11,Accessoires,27.09
7534,Occitanie,P3955,Pneumatique,60,275.37,F155361,2023-03-15,Carrosserie,14.29
8151,Occitanie,P1004,Embrayage,73,482.46,F502667,2022-03-18,Accessoires,1.96
2246,Provence-Alpes-Côte d'Azur,P2035,Suspension,54,998.54,F726536,2022-07-29,Mécanique,14.58
3506,Provence-Alpes-Côte d'Azur,P6758,Transmission,71,713.87,F856102,2022-12-16,Accessoires,16.84
4145,Auvergne-Rhône-Alpes,P7362,Frein,50,749.94,F392829,2022-03-28,Carrosserie,38.72
1950,Auvergne-Rhône-Alpes,P4761,Pneumatique,21,154.99,F534215,2022-07-20,Accessoires,22.25
8791,Occitanie,P1964,Moteur,58,226.4,F382843,2024-08-28,Mécanique,7.86
9084,Nouvelle-Aquitaine,P7046,Suspension,64,551.3,F396024,2022-12-16,Électronique,9.13
8152,Provence-Alpes-Côte d'Azur,P4264,Suspension,33,57.69,F354932,2024-01-13,Carrosserie,20.39
7329,Auvergne-Rhône-Alpes,P3261,Frein,52,693.09,F792849,2024-06-28,Électronique,4.69
7051,Nouvelle-Aquitaine,P7856,Embrayage,49,928.15,F472494,2023-07-18,Électronique,0.83
2021,Nouvelle-Aquitaine,P3102,Suspension,10,235.87,F192844,2023-08-23,Carrosserie,27.07
2426,Île-de-France,P6042,Embrayage,69,439.24,F457579,2022-09-13,Électronique,18.27
2339,Occitanie,P3706,Pneumatique,8,806.48,F986466,2023-03-08,Électronique,29.52
5937,Auvergne-Rhône-Alpes,P5175,Pneumatique,32,206.68,F396885,2023-08-12,Accessoires,32.53
4553,Provence-Alpes-Côte d'Azur,P5080,Frein,62,624.17,F591628,2022-05-16,Carrosserie,2.4
9587,Provence-Alpes-Côte d'Azur,P1336,Suspension,34,521.04,F978327,2024-09-09,Carrosserie,27.34
1936,Provence-Alpes-Côte d'Azur,P2042,Frein,67,397.06,F405073,2023-09-18,Mécanique,27.98
8459,Occitanie,P6367,Transmission,70,602.8,F920287,2022-10-23,Carrosserie,35.6
5887,Occitanie,P1172,Moteur,80,336.59,F607800,2022-07-05,Carrosserie,26.4
7083,Occitanie,P4282,Moteur,43,245.71,F448432,2022-07-26,Mécanique,2.58
8648,Provence-Alpes-Côte d'Azur,P5817,Électronique,74,845.4,F582489,2022-12-25,Électronique,4.94
2230,Occitanie,P8349,Frein,12,440.46,F302173,2022-07-12,Accessoires,8.41
2371,Occitanie,P8419,Pneumatique,68,153.12,F244787,2024-12-30,Accessoires,39.54
4223,Auvergne-Rhône-Alpes,P9740,Transmission,28,129.32,F790340,2023-09-28,Carrosserie,36.75
9769,Provence-Alpes-Côte d'Azur,P9373,Moteur,83,426.96,F928143,2022-12-23,Accessoires,9.34
6862,Auvergne-Rhône-Alpes,P1868,Transmission,40,989.62,F526720,2023-07-09,Carrosserie,33.82
4723,Auvergne-Rhône-Alpes,P2842,Suspension,14,502.07,F603356,2023-07-18,Mécanique,28.12
5768,Auvergne-Rhône-Alpes,P2739,Suspension,38,459.89,F887263,2022-01-14,Électronique,28.31
6565,Auvergne-Rhône-Alpes,P2495,Électronique,30,695.27,F268787,2023-02-03,Électronique,2.92
9653,Occitanie,P1687,Embrayage,48,452.69,F360057,2022-02-19,Électronique,30.66
5168,Provence-Alpes-Côte d'Azur,P1454,Électronique,63,557.33,F736254,2023-03-31,Mécanique,23.52
4188,Nouvelle-Aquitaine,P3697,Embrayage,9,313.55,F975809,2022-01-04,Carrosserie,30.85
6961,Auvergne-Rhône-Alpes,P3380,Suspension,92,97.17,F195751,2022-11-14,Électronique,26.38
1489,Occitanie,P5872,Moteur,67,934.7,F556837,2023-02-11,Électronique,24.58
3270,Occitanie,P9349,Moteur,6,837.58,F402137,2024-01-07,Carrosserie,45.99
7924,Île-de-France,P3487,Suspension,68,610.73,F657193,2023-03-17,Carrosserie,44.99
2649,Occitanie,P9808,Pneumatique,100,635.7,F721502,2022-03-19,Électronique,12.17
1729,Auvergne-Rhône-Alpes,P3207,Embrayage,9,995.65,F139973,2023-04-08,Accessoires,22.34
9085,Occitanie,P3978,Suspension,65,820.59,F709760,2023-12-10,Accessoires,36.95
8390,Île-de-France,P7992,Moteur,38,928.19,F159987,2022-12-28,Mécanique,35.48
5597,Occitanie,P2429,Pneumatique,4,123.4,F811980,2024-04-03,Carrosserie,47.23
2253,Provence-Alpes-Côte d'Azur,P7289,Électronique,26,351.43,F720093,2024-02-14,Électronique,34.63
8764,Île-de-France,P8116,Moteur,60,601.15,F745749,2024-09-05,Accessoires,10.47
3985,Occitanie,P5186,Embrayage,40,564.53,F950165,2022-10-20,Mécanique,26.41
4633,Nouvelle-Aquitaine,P2725,Transmission,100,845.61,F473288,2024-05-30,Accessoires,7.8
5514,Auvergne-Rhône-Alpes,P9567,Électronique,56,319.63,F510280,2022-03-12,Mécanique,9.41
6432,Nouvelle-Aquitaine,P9466,Embrayage,36,137.73,F112071,2022-02-05,Carrosserie,40.94
6751,Nouvelle-Aquitaine,P5645,Frein,91,572.0,F135195,2022-08-07,Carrosserie,23.04
6546,Île-de-France,P2900,Suspension,93,405.18,F249889,2024-09-03,Électronique,42.96
4792,Île-de-France,P2941,Électronique,30,189.24,F505070,2022-08-03,Mécanique,20.64
8415,Auvergne-Rhône-Alpes,P4381,Embrayage,3,460.26,F764898,2023-05-06,Accessoires,7.93
6610,Occitanie,P9562,Pneumatique,42,268.23,F468490,2022-06-13,Électronique,2.01
2961,Île-de-France,P1956,Électronique,41,543.02,F325786,2023-06-08,Mécanique,27.57
2132,Provence-Alpes-Côte d'Azur,P7761,Électronique,14,195.62,F567849,2023-11-09,Carrosserie,30.93
5854,Occitanie,P8147,Moteur,56,262.19,F343327,2022-09-03,Mécanique,42.3
4176,Provence-Alpes-Côte d'Azur,P5181,Transmission,22,86.04,F516934,2024-05-31,Carrosserie,17.77
6812,Provence-Alpes-Côte d'Azur,P1534,Transmission,79,857.52,F569982,2024-09-11,Électronique,47.87
4792,Île-de-France,P6588,Transmission,85,412.22,F390233,2023-05-03,Accessoires,49.32
8966,Auvergne-Rhône-Alpes,P1458,Transmission,18,205.68,F469194,2023-12-20,Mécanique,5.86
1793,Provence-Alpes-Côte d'Azur,P9831,Embrayage,3,583.02,F150984,2022-11-18,Carrosserie,37.55
5212,Île-de-France,P4726,Électronique,57,605.28,F829083,2024-07-26,Mécanique,43.8
8629,Auvergne-Rhône-Alpes,P2261,Moteur,90,84.91,F884674,2022-01-22,Accessoires,7.44
8559,Provence-Alpes-Côte d'Azur,P1218,Pneumatique,6,740.06,F287842,2024-12-16,Accessoires,0.58
5269,Île-de-France,P3527,Pneumatique,40,158.87,F175515,2023-04-09,Accessoires,17.29
6124,Auvergne-Rhône-Alpes,P7232,Pneumatique,12,758.98,F607392,2023-11-22,Électronique,16.36
5680,Occitanie,P4281,Transmission,4,267.98,F427876,2023-02-26,Accessoires,37.07
7483,Provence-Alpes-Côte d'Azur,P4273,Moteur,89,374.42,F310152,2022-05-22,Électronique,7.94
9067,Nouvelle-Aquitaine,P3096,Suspension,76,71.0,F986458,2022-10-29,Mécanique,12.53
5370,Nouvelle-Aquitaine,P7517,Pneumatique,96,399.36,F403096,2024-10-11,Électronique,9.12
6358,Île-de-France,P1884,Embrayage,3,388.75,F776453,2022-01-22,Accessoires,34.06
3838,Île-de-France,P3096,Frein,88,693.12,F402004,2022-11-16,Carrosserie,43.46
1047,Auvergne-Rhône-Alpes,P6746,Moteur,17,765.03,F630291,2023-09-10,Carrosserie,12.82
3549,Auvergne-Rhône-Alpes,P8342,Frein,63,531.51,F770881,2022-06-24,Mécanique,37.78
5854,Provence-Alpes-Côte d'Azur,P3224,Transmission,71,468.19,F464043,2022-07-04,Électronique,3.85
2352,Île-de-France,P6058,Électronique,71,348.2,F663783,2023-07-08,Accessoires,42.51
2859,Auvergne-Rhône-Alpes,P1216,Transmission,5,117.21,F366907,2023-05-27,Électronique,19.71
7082,Île-de-France,P1364,Suspension,27,990.47,F887032,2022-10-08,Mécanique,12.86
9727,Occitanie,P8593,Suspension,61,716.59,F221999,2022-11-07,Électronique,28.45
1078,Occitanie,P7581,Pneumatique,68,683.18,F965410,2024-03-21,Mécanique,48.12
1027,Provence-Alpes-Côte d'Azur,P5786,Moteur,97,569.95,F937251,2023-07-22,Électronique,40.79
8277,Provence-Alpes-Côte d'Azur,P4836,Électronique,12,703.52,F127565,2022-10-26,Accessoires,37.61
5906,Occitanie,P7030,Électronique,61,496.36,F845032,2023-08-05,Électronique,37.62
3069,Auvergne-Rhône-Alpes,P7550,Embrayage,60,209.64,F382624,2024-03-25,Électronique,38.73
8363,Auvergne-Rhône-Alpes,P1217,Embrayage,17,486.04,F615402,2024-07-20,Électronique,37.02
1191,Auvergne-Rhône-Alpes,P1153,Électronique,62,304.27,F128827,2024-04-05,Accessoires,35.14
8680,Provence-Alpes-Côte d'Azur,P8627,Moteur,1,123.23,F873120,2022-10-21,Électronique,8.16
7196,Auvergne-Rhône-Alpes,P9183,Moteur,85,949.04,F314559,2024-12-14,Accessoires,13.96
3419,Provence-Alpes-Côte d'Azur,P7952,Frein,13,569.18,F884457,2022-07-10,Carrosserie,13.47
4266,Occitanie,P5602,Suspension,78,326.89,F704478,2023-11-15,Mécanique,22.33
7563,Île-de-France,P7681,Pneumatique,62,657.22,F555376,2024-05-29,Carrosserie,3.85
9273,Occitanie,P7660,Électronique,48,982.86,F755202,2024-04-16,Mécanique,37.9
1847,Auvergne-Rhône-Alpes,P8830,Pneumatique,68,479.41,F544456,2022-05-21,Accessoires,21.81
8857,Auvergne-Rhône-Alpes,P1551,Suspension,12,644.96,F779992,2023-08-20,Carrosserie,24.35
8629,Nouvelle-Aquitaine,P6717,Moteur,43,497.84,F256096,2024-12-23,Électronique,35.28
3335,Nouvelle-Aquitaine,P5742,Électronique,78,584.07,F746718,2022-07-27,Électronique,49.42
3986,Auvergne-Rhône-Alpes,P1245,Moteur,32,753.64,F328098,2024-04-11,Accessoires,19.01
6439,Provence-Alpes-Côte d'Azur,P9747,Transmission,84,794.35,F327607,2024-01-21,Accessoires,43.43
8940,Occitanie,P2690,Électronique,14,948.04,F251398,2024-10-01,Électronique,0.98
4542,Provence-Alpes-Côte d'Azur,P5492,Embrayage,95,243.66,F273518,2024-05-10,Électronique,4.91
6749,Provence-Alpes-Côte d'Azur,P4902,Moteur,5,372.76,F660374,2024-12-24,Électronique,33.94
8679,Nouvelle-Aquitaine,P3737,Transmission,9,414.34,F734151,2022-12-02,Carrosserie,12.62
4405,Île-de-France,P7297,Moteur,16,183.89,F970822,2024-03-25,Accessoires,43.08
4732,Île-de-France,P7869,Suspension,3,417.98,F770591,2024-03-19,Carrosserie,31.97
9715,Île-de-France,P7889,Frein,79,931.53,F547969,2022-05-31,Mécanique,10.36
4777,Nouvelle-Aquitaine,P9972,Embrayage,10,787.27,F653080,2022-04-07,Accessoires,28.65
3764,Provence-Alpes-Côte d'Azur,P6863,Embrayage,80,763.66,F765903,2024-03-30,Carrosserie,33.6
2986,Nouvelle-Aquitaine,P6001,Embrayage,98,722.62,F815036,2023-10-22,Mécanique,38.87
5118,Nouvelle-Aquitaine,P1558,Frein,51,279.83,F190862,2023-04-22,Mécanique,17.73
1818,Île-de-France,P5713,Embrayage,80,873.7,F382487,2022-03-07,Carrosserie,1.72
1284,Auvergne-Rhône-Alpes,P4322,Suspension,59,631.07,F805640,2024-06-09,Carrosserie,36.94
8824,Provence-Alpes-Côte d'Azur,P9783,Pneumatique,38,949.56,F760407,2023-08-11,Électronique,4.76
8561,Nouvelle-Aquitaine,P7463,Électronique,31,929.76,F964076,2022-06-22,Carrosserie,28.49
2806,Nouvelle-Aquitaine,P5925,Pneumatique,25,939.38,F823069,2022-03-17,Accessoires,13.36
9664,Provence-Alpes-Côte d'Azur,P6768,Électronique,6,344.99,F242035,2023-06-12,Accessoires,2.04
5713,Île-de-France,P7348,Moteur,29,774.1,F395733,2023-10-16,Carrosserie,23.29
2086,Provence-Alpes-Côte d'Azur,P1295,Suspension,5,164.17,F578391,2024-04-22,Mécanique,20.79
4354,Île-de-France,P8219,Pneumatique,84,280.92,F823314,2024-09-13,Électronique,35.35
9645,Nouvelle-Aquitaine,P1279,Électronique,1,642.86,F886252,2022-03-14,Mécanique,33.29
4425,Nouvelle-Aquitaine,P9704,Pneumatique,60,784.49,F190694,2023-01-31,Accessoires,24.36
1050,Auvergne-Rhône-Alpes,P7627,Moteur,6,92.41,F474256,2023-04-13,Accessoires,11.28
5573,Occitanie,P6125,Suspension,93,374.53,F999003,2023-05-11,Accessoires,2.09
2939,Provence-Alpes-Côte d'Azur,P3659,Pneumatique,31,843.33,F427274,2024-02-23,Électronique,12.25
7204,Occitanie,P7401,Suspension,82,643.43,F548516,2023-06-24,Carrosserie,17.01
5045,Auvergne-Rhône-Alpes,P1405,Électronique,86,189.92,F126933,2024-08-21,Électronique,48.9
3515,Occitanie,P5228,Transmission,13,987.65,F206175,2023-07-30,Électronique,20.06
8975,Île-de-France,P2184,Moteur,30,91.78,F458743,2022-11-05,Accessoires,43.2
7825,Provence-Alpes-Côte d'Azur,P6469,Transmission,17,166.95,F591887,2023-04-27,Carrosserie,35.89
3204,Provence-Alpes-Côte d'Azur,P9060,Moteur,52,240.42,F610874,2024-06-29,Accessoires,20.6
2993,Auvergne-Rhône-Alpes,P1052,Électronique,52,613.45,F691933,2022-03-10,Mécanique,13.72
9632,Provence-Alpes-Côte d'Azur,P4208,Embrayage,30,944.91,F690423,2022-04-22,Électronique,3.12
1522,Nouvelle-Aquitaine,P1261,Transmission,62,879.11,F179593,2024-09-29,Électronique,42.09
5116,Occitanie,P4765,Frein,76,778.88,F567434,2022-01-29,Carrosserie,25.66
9080,Occitanie,P7489,Électronique,69,450.45,F981318,2022-10-28,Accessoires,5.59
3303,Nouvelle-Aquitaine,P5032,Pneumatique,6,965.65,F623681,2024-10-12,Électronique,36.74
7788,Occitanie,P1147,Moteur,95,613.58,F935144,2022-12-26,Carrosserie,14.36
7306,Nouvelle-Aquitaine,P3798,Frein,69,852.12,F358589,2024-04-28,Accessoires,7.57
7967,Occitanie,P4881,Pneumatique,29,279.02,F294777,2022-06-08,Carrosserie,39.78
1211,Occitanie,P7766,Moteur,88,244.08,F902433,2023-11-19,Carrosserie,12.04
9704,Auvergne-Rhône-Alpes,P2885,Électronique,8,466.59,F919921,2022-05-22,Électronique,21.19
3454,Auvergne-Rhône-Alpes,P5252,Suspension,32,948.04,F371664,2024-06-10,Accessoires,33.66
1937,Occitanie,P8937,Frein,91,203.55,F212636,2022-02-11,Mécanique,14.65
8412,Provence-Alpes-Côte d'Azur,P1006,Électronique,44,352.33,F100556,2024-02-12,Mécanique,12.09
1557,Auvergne-Rhône-Alpes,P3045,Pneumatique,56,670.79,F147324,2023-02-11,Accessoires,21.43
3193,Occitanie,P6551,Pneumatique,58,436.67,F190972,2024-06-20,Carrosserie,21.92
4022,Nouvelle-Aquitaine,P1332,Transmission,25,673.57,F433566,2024-05-26,Accessoires,41.66
5542,Île-de-France,P9200,Embrayage,58,395.01,F208229,2023-05-23,Électronique,35.46
7119,Nouvelle-Aquitaine,P5719,Suspension,81,632.38,F448012,2024-01-13,Accessoires,11.16
2688,Occitanie,P6100,Électronique,96,515.73,F351689,2022-10-24,Mécanique,15.53
7638,Nouvelle-Aquitaine,P8116,Embrayage,6,425.43,F327830,2024-02-18,Accessoires,21.41
6450,Nouvelle-Aquitaine,P1913,Transmission,25,515.34,F623969,2023-01-03,Électronique,23.98
4016,Nouvelle-Aquitaine,P8185,Transmission,77,358.27,F520734,2023-04-14,Accessoires,28.53
3092,Occitanie,P9810,Embrayage,55,283.35,F317276,2024-05-29,Mécanique,37.77
4609,Occitanie,P6945,Suspension,89,904.03,F915039,2024-08-16,Carrosserie,35.29
7008,Nouvelle-Aquitaine,P5860,Moteur,95,650.96,F868071,2024-07-19,Carrosserie,35.86
8010,Île-de-France,P9743,Pneumatique,40,862.26,F969616,2023-08-11,Mécanique,24.57
5433,Provence-Alpes-Côte d'Azur,P4561,Pneumatique,1,585.6,F627996,2022-09-09,Accessoires,33.84
2727,Île-de-France,P5553,Embrayage,61,111.23,F780640,2024-12-21,Accessoires,18.66
5667,Île-de-France,P6845,Embrayage,27,60.68,F411986,2024-12-07,Électronique,36.25
2326,Auvergne-Rhône-Alpes,P6674,Électronique,99,858.23,F795584,2022-06-23,Carrosserie,19.68
3310,Occitanie,P9726,Pneumatique,65,485.42,F650372,2024-03-31,Carrosserie,20.78
6912,Occitanie,P6388,Pneumatique,31,793.17,F696117,2023-10-18,Carrosserie,21.83
7158,Provence-Alpes-Côte d'Azur,P6240,Transmission,49,188.14,F336084,2024-08-10,Mécanique,6.23
9759,Occitanie,P7474,Transmission,30,274.97,F351498,2024-12-23,Mécanique,9.9
2370,Nouvelle-Aquitaine,P2815,Électronique,42,58.26,F733171,2024-12-27,Mécanique,10.72
2155,Nouvelle-Aquitaine,P9879,Embrayage,22,744.89,F491727,2024-07-22,Accessoires,1.36
8354,Occitanie,P6467,Embrayage,42,557.01,F437461,2024-10-11,Mécanique,31.8
3661,Provence-Alpes-Côte d'Azur,P1674,Suspension,74,637.18,F419277,2022-10-20,Carrosserie,30.84
3811,Auvergne-Rhône-Alpes,P4815,Frein,52,105.4,F134684,2022-08-14,Carrosserie,14.81
5091,Auvergne-Rhône-Alpes,P5247,Électronique,98,185.94,F662961,2023-05-06,Mécanique,32.57
6723,Auvergne-Rhône-Alpes,P3878,Électronique,38,647.66,F484971,2022-12-14,Électronique,0.59
5844,Île-de-France,P6094,Suspension,99,953.36,F457159,2023-11-14,Carrosserie,12.31
